,ic-dist,u-margin,l-margin,exp,rows,mod-ratio,il-space,weight,peaks,mod/il-space,class
7879,-0.22768000000000002,0.046362,0.214288,0.746888,0.261718,0.397939,0.55993,0.726232,0.62535,0.18503499999999998,4
7880,-3.498799,-0.573882,0.356544,0.750648,-4.9222150000000005,-0.10036,-0.044076,0.745124,0.032902,0.06106,0
7881,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,0.314889,0.106925,0.220694,0.219991,0.36897199999999997,0
7882,0.31545,-0.236281,0.37077,0.812174,0.261718,-0.432558,-0.081827,0.9830209999999999,0.62535,-0.22920300000000002,0
7883,0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.764757,-0.49708100000000005,-2.0559950000000002,-1.214356,-0.31866500000000003,0
7884,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,0.688613,1.352689,0.8692850000000001,0.8748020000000001,-0.006809999999999999,10
7885,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-0.8062819999999999,0.069175,0.006173,-0.091823,-0.656943,5
7886,0.117948,0.171981,0.21784499999999998,1.738109,0.261718,1.228436,-0.270579,1.010377,-0.091823,1.4285700000000001,0
7887,-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.190314,-0.157328,-0.553534,0.157628,0.39011599999999996,10
7888,0.512951,-0.416858,0.125378,0.549719,0.976743,-1.719828,-0.9878370000000001,0.749142,2.059698,-0.972016,8
7889,-0.22768000000000002,-0.503221,0.40633400000000003,-0.671732,0.261718,1.685209,1.050686,-2.2144060000000003,-1.2455379999999998,0.9903540000000001,4
7890,-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,1.26996,0.144676,1.275592,0.46944300000000005,1.1943629999999998,0
7891,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.557133,-0.006326,-0.124609,0.500624,-0.374504,6
7892,-0.128929,12.655362,-0.16269,1.9930150000000002,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,1
7893,0.31545,-0.330495,0.555703,-0.374098,0.708609,-2.259651,-1.1765889999999999,0.076166,2.059698,-1.429195,11
7894,0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,0.14879,-0.006326,0.17619400000000002,-0.12300499999999999,0.259994,0
7895,0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-0.723232,-1.1765889999999999,-0.273952,0.812439,0.131643,8
7896,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,0.480988,0.371178,0.4995,0.46944300000000005,0.341968,0
7897,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-1.055431,-0.006326,0.410868,0.718895,-0.830791,4
7898,-0.116585,-0.338346,0.584154,1.1438840000000001,0.797987,-0.6401819999999999,-1.931597,0.991447,0.968347,0.732941,11
7899,1.7720240000000003,0.014957,0.335206,-0.08619,-2.687761,-0.432558,0.333428,1.226801,-1.744441,-0.449017,0
7900,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.01731,0.295677,-1.04521,0.62535,-0.058684,7
7901,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,0.024215,0.257927,-0.281,0.282354,0.022664,5
7902,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,1.394535,0.446679,-0.059780999999999994,-0.216549,1.127795,3
7903,-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,-0.474083,0.069175,0.465949,0.18880999999999998,-0.349261,5
7904,-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.01731,0.484429,-0.316161,1.404887,-0.135355,10
7905,-3.498799,0.391814,0.37432600000000005,-5.440122,0.261718,-0.058835000000000005,0.7864329999999999,0.201531,0.282354,-0.350864,0
7906,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,-0.14188399999999998,0.446679,-0.43781800000000004,0.62535,-0.250722,4
7907,-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,3.138578,-0.006326,-2.775977,-2.399252,2.9907340000000002,0
7908,0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.024215,0.597681,0.584403,0.40708,-0.181019,0
7909,1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,1.768258,0.597681,-0.451661,-0.933723,1.34164,0
7910,0.167323,0.588093,-0.002652,-0.309259,0.261718,1.519109,0.446679,-0.217744,-0.5283640000000001,1.2220540000000002,5
7911,-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.14188399999999998,1.050686,-0.8238549999999999,-0.746634,-0.551582,0
7912,-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.096956,-0.836835,-0.798556,-0.5283640000000001,-0.39615500000000003,11
7913,0.068573,0.2976,0.022241999999999998,-0.22252,0.261718,-0.474083,0.182426,0.343011,0.781258,-0.408463,6
7914,0.488263,-0.259834,0.050694,-0.755517,0.976743,-0.6401819999999999,-1.1010879999999998,-1.090583,-0.341275,0.224985,8
7915,-0.10424100000000001,-0.314793,0.6659510000000001,-0.06411,0.17234000000000002,-0.266459,0.295677,-0.640049,-0.091823,-0.27984699999999996,2
7916,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,-1.013906,0.899684,1.171466,-3.5841480000000003,-1.218436,0
7917,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.0623360000000002,1.126187,0.62766,1.623157,0.5203720000000001,10
7918,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.432558,0.333428,0.015182,0.064084,-0.448992,5
7919,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-1.3461049999999999,0.069175,1.140033,0.18880999999999998,-1.1450799999999999,4
7920,0.09326,-0.38545300000000005,0.352988,0.546705,0.261718,0.231839,0.333428,0.286629,0.126447,0.13664600000000002,0
7921,0.21669899999999997,-0.189174,0.352988,-2.20129,0.261718,-0.723232,-0.119577,-2.064674,-2.087438,-0.483386,0
7922,-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,1.103861,0.106925,-0.11825999999999999,0.032902,1.060346,5
7923,-0.10424100000000001,0.022808000000000002,0.37788299999999997,1.279945,0.17234000000000002,0.10726500000000001,0.371178,0.5483680000000001,0.968347,0.028752,10
7924,0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.10726500000000001,0.220177,0.48198599999999997,-0.029461,0.09224600000000001,0
7925,0.907954,-0.330495,0.132491,1.039033,0.887365,-0.764757,-0.836835,1.678073,1.186617,-0.117416,8
7926,-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,0.397939,0.031425,-1.049831,-0.43482,0.472441,3
7927,0.117948,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,0.14879,0.182426,-1.218123,0.032902,0.151534,5
7928,-0.47455699999999995,0.446772,-3.210528,-0.7161609999999999,0.351096,0.688613,1.2016870000000002,-2.296261,-2.118619,0.070342,0
7929,-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.813187,0.333428,0.258535,0.157628,0.685046,5
7930,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,3.180103,0.899684,-1.7386119999999998,-3.365878,2.357478,4
7931,0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.14188399999999998,0.371178,-0.9693149999999999,0.18880999999999998,-0.202381,0
7932,0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,0.356414,0.220177,1.515916,0.46944300000000005,0.323115,0
7933,-0.042522000000000004,-0.189174,0.33165,-0.664392,0.261718,-0.889332,0.333428,-0.32355900000000004,0.40708,-0.851851,7
7934,0.019197,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,0.647088,0.371178,-0.684724,0.251173,0.49134399999999995,5
7935,0.09326,0.2976,-0.013322,0.1091,0.261718,0.06573999999999999,0.484429,0.177592,0.095265,-0.08204700000000001,0
7936,0.10560399999999999,0.289748,0.17161099999999999,-0.22004400000000002,0.261718,-0.6401819999999999,0.824183,-1.897216,-1.900349,-0.866606,0
7937,0.006853,0.462474,-0.016878,0.649795,-1.347089,0.688613,0.220177,0.023628,0.001721,0.636994,5
7938,0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,-0.01731,-2.724356,0.050693,0.282354,-1.71577,0
7939,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,2.141982,0.55993,-0.32965500000000003,-0.341275,1.706718,3
7940,0.10560399999999999,-0.189174,0.164499,-0.683757,0.261718,-0.058835000000000005,0.446679,0.467794,0.40708,-0.178053,0
7941,-0.252367,0.062064,0.17161099999999999,-0.420108,0.261718,-0.6401819999999999,0.182426,0.26096199999999997,1.3737059999999999,-0.55779,4
7942,0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.598658,0.257927,-0.085467,-0.029461,-0.561371,0
7943,0.09326,-0.055704,0.068476,0.305076,0.261718,0.605563,0.7864329999999999,0.158934,-0.247731,0.215619,0
7944,0.043885,0.19553399999999999,0.260522,-0.393821,0.261718,-0.557133,0.6354310000000001,1.0764280000000002,0.40708,-0.707684,6
7945,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.515608,-1.516343,0.470104,1.155435,0.586109,8
7946,-2.276758,0.45462299999999994,0.050694,-2.161546,-4.8328370000000005,-3.3392980000000003,-5.706639,0.635,-1.93153,-4.852695,0
7947,-0.128929,0.21123699999999998,0.075589,0.526356,0.261718,0.771662,0.295677,-0.26739,-1.027268,0.6547149999999999,0
7948,-0.48690100000000003,-0.259834,-3.210528,0.221798,0.351096,0.231839,0.55993,1.495179,1.342524,0.026244999999999997,4
7949,-0.33877399999999996,-0.09496,0.527252,1.8572520000000001,-1.257711,0.480988,-0.9878370000000001,2.090184,0.032902,1.294035,10
7950,-0.091897,-0.142067,0.32453699999999996,0.6582100000000001,0.17234000000000002,-0.764757,0.333428,0.9631780000000001,0.18880999999999998,-0.7452840000000001,5
7951,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,2.100457,0.144676,-2.427567,-1.806804,1.945301,8
7952,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,0.10726500000000001,-0.006326,1.447632,0.812439,0.24482800000000002,0
7953,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,1.8513080000000002,-0.081827,-1.070702,-0.247731,1.8906189999999998,0
7954,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,0.10726500000000001,0.257927,0.7671789999999999,0.18880999999999998,0.073176,7
7955,-3.498799,0.611647,0.064919,0.45510200000000006,-4.9222150000000005,-0.723232,0.748682,1.0913,-1.682078,-0.9036879999999999,0
7956,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.889332,-0.119577,0.629408,0.126447,-0.629132,5
7957,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,1.103861,0.257927,0.47099799999999997,0.157628,0.971126,0
7958,-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.10036,1.541441,0.740736,0.438262,0.09115,11
7959,0.043885,0.030659,0.537921,-2.244735,0.261718,-1.761353,0.069175,-2.179555,-1.401445,-1.525347,4
7960,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,0.356414,0.408929,-0.318666,-0.216549,0.21951199999999998,0
7961,-0.00549,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,-0.6401819999999999,0.220177,0.057799,0.219991,-0.577343,0
7962,0.488263,-0.49537,0.111153,0.334258,0.976743,-0.22493400000000002,-1.138838,0.582733,1.623157,0.627422,8
7963,-0.079554,0.313302,0.139604,0.295528,0.261718,-0.01731,0.408929,0.26206799999999997,-0.060641999999999995,-0.1077,0
7964,0.37716900000000003,0.179832,0.064919,-1.533962,0.261718,0.314889,0.295677,-0.29076599999999997,-0.403638,0.23592,0
7965,-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,0.730137,0.55993,-1.3364209999999999,-0.466001,0.471767,0
7966,-0.10424100000000001,-0.197025,0.22140100000000001,0.17367,0.261718,1.519109,-0.044076,-0.9431229999999999,-0.43482,1.5436239999999999,5
7967,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,0.9377620000000001,1.2016870000000002,-0.787121,-0.684271,0.27819699999999997,0
7968,0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.0623360000000002,0.220177,-1.254624,-1.1208120000000001,0.947715,0
7969,0.09326,0.10132000000000001,0.313868,0.756586,0.351096,-0.889332,-3.06411,1.340342,0.375899,1.6033819999999999,0
7970,-3.498799,-0.149918,0.029355000000000003,-5.440122,-2.777139,-2.093552,-11.935457000000001,-1.7451349999999999,-2.492797,-6.719324,8
7971,-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,-0.22493400000000002,0.182426,0.752405,0.687713,-0.17674,3
7972,0.09326,0.148427,0.17161099999999999,0.9707040000000001,0.17234000000000002,0.522513,0.484429,0.219898,-1.089631,0.320366,0
7973,-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.30798400000000004,-0.157328,-2.056752,-0.278912,-0.073548,5
7974,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,-0.391033,0.182426,0.267544,1.46725,-0.323788,6
7975,0.006853,0.038511000000000004,-0.376075,0.9638110000000001,-0.006417,-0.391033,-0.157328,-0.364583,-0.43482,-0.158621,0
7976,-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,-0.30798400000000004,0.408929,0.195474,0.251173,-0.382581,6
7977,0.14263599999999999,-0.29123899999999997,-3.210528,-2.167812,0.351096,-0.557133,0.106925,-0.8685290000000001,-0.43482,-0.426546,5
7978,-0.128929,0.022808000000000002,0.19295,0.837775,0.261718,0.730137,0.182426,1.069458,0.594169,0.6822729999999999,0
7979,0.17966700000000002,-0.17347100000000001,0.121822,-1.139205,0.17234000000000002,-0.391033,-2.988609,0.014503,0.001721,-1.834766,0
7980,-0.091897,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-0.30798400000000004,0.144676,-0.09463200000000001,0.46944300000000005,-0.23764200000000002,7
7981,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,0.231839,-0.006326,0.6341060000000001,0.18880999999999998,0.348044,0
7982,0.10560399999999999,0.10132000000000001,0.24629600000000001,0.08707999999999999,0.261718,2.266557,-0.157328,-0.095874,-0.310094,2.3220240000000003,0
7983,0.21669899999999997,-2.0891599999999997,0.424116,-0.457525,0.08296100000000001,0.8962370000000001,0.106925,0.015493,-0.12300499999999999,0.867416,0
7984,0.10560399999999999,-0.087108,0.367214,1.522618,0.261718,0.397939,0.220177,0.589471,-0.247731,0.358557,0
7985,-0.22768000000000002,0.289748,0.132491,-0.234783,0.261718,-0.764757,-0.157328,0.014503,1.03071,-0.49319799999999997,4
7986,0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,1.26996,1.956696,0.07688400000000001,-0.559546,0.15996,0
7987,-0.00549,0.36040900000000003,0.28186,-0.213479,-1.168333,-1.3045799999999999,0.106925,0.9737790000000001,0.656532,-1.1330850000000001,4
7988,0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,1.103861,0.899684,-1.074022,-0.43482,0.576526,4
7989,0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-0.515608,0.446679,0.16534100000000002,0.718895,-0.580575,6
7990,-3.498799,0.329004,0.139604,0.982191,-4.9222150000000005,-0.14188399999999998,0.069175,0.851908,-2.711067,-0.038202,0
7991,0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,-0.349509,0.333428,0.030947000000000002,-0.403638,-0.331624,0
7992,0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.432558,0.446679,0.013377000000000002,-1.1208120000000001,-0.501686,5
7993,-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,-0.349509,0.144676,0.8346680000000001,1.093072,-0.27679699999999996,4
7994,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,0.564038,0.220177,-0.199999,-0.278912,0.513658,0
7995,0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,0.024215,0.257927,0.474745,-0.278912,0.004293,5
7996,-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,1.145386,0.446679,-0.200989,-0.185368,0.889453,0
7997,0.043885,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-0.681707,0.295677,1.1571770000000001,0.31353600000000004,-0.644768,7
7998,-0.33877399999999996,-0.197025,0.530808,1.1462709999999998,0.708609,0.564038,-1.25209,0.24125500000000002,0.781258,1.5341360000000002,11
7999,0.17966700000000002,-0.212727,0.132491,-1.3065069999999999,0.261718,0.356414,0.106925,0.529419,0.375899,0.386814,0
8000,0.14263599999999999,-0.448263,0.438342,0.978909,0.261718,-0.349509,-0.044076,0.687635,-0.185368,-0.184588,5
8001,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-0.598658,-1.063338,-2.086361,-0.154186,0.198006,8
8002,0.500607,-0.220579,-0.03466,0.49732299999999996,0.17234000000000002,-0.058835000000000005,0.106925,0.754657,0.31353600000000004,0.011248000000000001,0
8003,-0.054866,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,-0.6401819999999999,-0.308329,-1.5405360000000001,-0.902542,-0.339183,7
8004,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,0.190314,0.144676,0.302666,-0.341275,0.21628200000000003,5
8005,-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,0.190314,0.106925,-0.039432999999999996,0.344717,0.241779,6
8006,0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,-0.6401819999999999,-0.195078,-0.363243,-0.43482,-0.363027,5
8007,-0.042522000000000004,-0.11066199999999998,0.40989,1.097277,0.261718,0.9377620000000001,0.446679,0.619409,0.31353600000000004,0.706661,0
8008,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,0.605563,0.408929,-0.4218,-0.154186,0.445824,3
8009,-3.498799,-0.181323,6.260173,-0.238215,-4.9222150000000005,1.186911,0.950018,0.547805,0.209598,0.638127,9
8010,-0.10424100000000001,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,-1.013906,-1.2143389999999998,1.328149,2.246787,-0.132171,11
8011,-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.9723809999999999,0.295677,-0.205008,0.251173,-0.915008,5
8012,-3.498799,-0.087108,0.438342,-1.227108,-4.9222150000000005,0.813187,3.164709,-2.465194,-1.2767190000000002,-1.128106,2
8013,0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,0.647088,0.257927,-0.335674,-0.37245700000000004,0.5596479999999999,0
8014,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,0.771662,0.408929,-0.365224,-0.5283640000000001,0.5833,0
8015,0.10560399999999999,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,-0.432558,0.220177,-1.026513,-0.12300499999999999,-0.376397,7
8016,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,0.647088,-0.270579,0.3507,0.781258,0.8896930000000001,4
8017,0.29076199999999996,-0.26768600000000004,0.32453699999999996,-0.396177,-1.0789549999999999,0.024215,0.748682,-0.905749,-0.777816,-0.252651,0
8018,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,-1.8444029999999998,-1.365341,-3.3940080000000004,-3.20997,-0.900216,8
8019,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.0208110000000001,0.031425,1.204706,1.311343,1.0302559999999998,10
8020,-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-2.633375,3.24021,2.099116,-2.305708,-3.015289,0
8021,0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,0.14879,0.295677,0.182058,-0.154186,0.092186,5
8022,-3.498799,0.438921,-0.052441999999999996,-5.440122,-0.45330699999999996,1.103861,0.6354310000000001,-0.332295,0.032902,0.745273,0
8023,0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-1.636779,-1.9693470000000002,-1.20265,-1.49499,-0.359977,8
8024,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,-0.598658,0.106925,-0.087662,0.157628,-0.47853900000000005,3
8025,1.142487,0.062064,0.125378,1.0598299999999998,0.261718,1.519109,0.408929,-0.427897,-0.87136,1.2596530000000001,0
8026,0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.8062819999999999,0.333428,-1.189699,-0.621908,-0.785234,0
8027,0.080916,-0.063555,0.349432,0.9686450000000001,-1.347089,-0.847807,-0.157328,-0.294396,-1.183175,-0.575354,5
8028,-0.22768000000000002,0.085618,0.23918299999999998,-0.523467,0.261718,-0.9308559999999999,0.295677,1.9424720000000002,0.500624,-0.8759969999999999,4
8029,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,-0.14188399999999998,0.182426,0.30598600000000004,0.001721,-0.07535599999999999,7
